,index,p_change,class_p_change,volume,class_volume,p_diff,v_std,class_v_std
0,2015-03-04,5.54,2.45,33472.85,13639178.0,3.09,0.07916200694921666,0.4606813613492863
1,2015-03-05,-1.8,0.25,22708.14,13729281.0,-2.05,0.053695511587295484,0.46372683525614744
2,2015-03-06,-5.62,-3.15,32877.01,11680900.0,-2.47,0.07775240496305567,0.39449172780345204
3,2015-03-09,2.08,2.2,36470.11,9924177.0,-0.1200000000000001,0.0862527421281924,0.3351146364959163
4,2015-03-10,6.56,2.55,47683.43,11513562.0,4.01,0.11278053170837969,0.38883571731960204
5,2015-03-11,-0.48,-0.46,18436.73,12121049.0,-0.019999999999999962,0.04359046993230769,0.40936872739981445
6,2015-03-12,-2.73,-0.87,26661.58,12554152.0,-1.8599999999999999,0.0630483191802203,0.4240075727821358
7,2015-03-13,0.02,2.52,30570.03,11454140.0,-2.5,0.07229469217097442,0.3868272586612499
8,2015-03-16,6.83,3.56,59545.81,15609052.0,3.27,0.14084382790970296,0.5272629387307748
9,2015-03-17,-1.21,-0.24,46457.35,15488670.0,-0.97,0.10987994631097053,0.5231940371419735
10,2015-03-18,1.45,2.13,25666.21,14615347.0,-0.6799999999999999,0.06069353345088849,0.4936757923691943
11,2015-03-19,-0.8,0.04,22428.86,13173262.0,-0.8400000000000001,0.05303480797106455,0.4449334392957571
12,2015-03-20,1.73,1.37,38099.91,14970050.0,0.3599999999999999,0.09010842371560712,0.5056647242714104
13,2015-03-23,2.97,3.61,40023.13,16063279.0,-0.6399999999999997,0.09465826047014617,0.5426157735563837
14,2015-03-24,2.87,2.8,51440.0,19795134.0,0.07000000000000028,0.12166759624441756,0.6687521622081426
15,2015-04-09,10.0,0.34,81950.49,16435610.0,9.66,0.19384745543941145,0.5552005303926214
16,2015-04-10,0.68,2.26,79444.47,13792207.0,-1.5799999999999996,0.18791886593659327,0.4658537288231002
17,2015-04-13,-4.97,0.98,73564.15,15415818.0,-5.949999999999999,0.17400756298401837,0.520731645600486
18,2015-04-14,-4.22,-0.73,80748.95,14653230.0,-3.4899999999999998,0.19100492527954993,0.49495623461877114
19,2015-04-15,-9.31,-4.58,68011.2,14275999.0,-4.73,0.1608707320410594,0.4822058581900268
20,2015-04-16,1.39,1.74,48664.99,12556890.0,-0.3500000000000001,0.11510264658072157,0.42410011695443844
21,2015-04-17,-0.3,-0.82,52861.86,13950362.0,0.52,0.12503134604309316,0.4711993546706262
22,2015-04-20,-5.5,-1.59,49992.44,14085498.0,-3.91,0.11824304695083673,0.4757669402324564
23,2015-04-21,7.75,5.83,56976.25,13370884.0,1.92,0.13476491934438367,0.45161304646113143
24,2015-04-22,0.39,2.68,58048.67,15618092.0,-2.29,0.13730198527147613,0.527568489978991
25,2015-04-23,2.38,2.7,56253.66,15689521.0,-0.3200000000000003,0.1330554599271239,0.529982784238818
26,2015-04-24,-2.39,1.06,59316.9,14680574.0,-3.45,0.14030228657200808,0.4958804595447915
27,2015-04-27,-2.41,0.47,56671.56,13642036.0,-2.88,0.13404410229758687,0.4607779615116095
28,2015-04-28,-6.25,-2.17,65401.94,14416597.0,-4.08,0.15469790363341568,0.4869580588976266
29,2015-04-29,4.83,4.08,56986.98,13890635.0,0.75,0.13479030372494138,0.4691805870376384
30,2015-04-30,0.65,2.16,59217.96,15267243.0,-1.5100000000000002,0.1400682203453184,0.5157098229562688
31,2015-05-04,0.91,-0.44,37371.32,13214881.0,1.35,0.08838476986373911,0.44634015803464105
32,2015-05-05,-4.43,-2.17,45827.19,11942583.0,-2.26,0.10838915215885049,0.40333659144139034
33,2015-05-06,0.56,2.27,40388.14,14806440.0,-1.71,0.09552177889953765,0.5001347198775328
34,2015-05-07,0.56,-1.42,31066.46,12371650.0,1.98,0.0734691160330681,0.4178390203593532
35,2015-05-08,8.41,5.97,68564.86,16931098.0,2.4400000000000004,0.16218054715192454,0.5719479835868861
36,2015-05-11,4.19,5.83,75800.8,21111860.0,-1.6399999999999997,0.1792988933451002,0.7132573915066753
37,2015-05-12,-1.04,3.29,80734.54,20718040.0,-4.33,0.19097083497909914,0.6999463082575041
38,2015-05-13,-4.23,-1.79,80575.48,19555484.0,-2.4400000000000004,0.19059454051763505,0.6606520121378976
39,2015-05-14,3.8,-1.58,63224.16,18214778.0,5.38,0.1495458443332316,0.6153362608335878
40,2015-05-15,-2.84,0.12,48026.41,16278742.0,-2.96,0.11359193290536798,0.5498984050380661
41,2015-05-18,9.25,4.23,100792.52,16579559.0,5.02,0.23842278255961993,0.5600659946215456
42,2015-05-19,2.5,1.35,96760.49,16484613.0,1.15,0.22888405153071836,0.5568568277174376
